CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3065078,0.4253,0.3005,1
3255858,0.4253,0.3005,1
3238494,0.4253,0.3005,1
3057178,0.4253,0.3005,1
3010278,0.4252,0.3005,1
3112190,0.4252,0.3005,1
3042250,0.4252,0.3005,1
3017930,0.4251,0.3005,1
3161474,0.4251,0.3005,1
3138898,0.4251,0.3005,1
3132758,0.4251,0.3005,1
3069578,0.425,0.3005,1
3092002,0.425,0.3005,1
3169710,0.4249,0.3005,1
3204666,0.4249,0.3005,1
3111638,0.4249,0.3005,1
3226418,0.4248,0.3005,1
3141306,0.4248,0.3005,1
3161870,0.4248,0.3005,1
3324682,0.4248,0.3005,1
3168918,0.4247,0.3005,1
3143050,0.4247,0.3005,1
3150130,0.4247,0.3005,1
3159454,0.4247,0.3005,1
3027054,0.4247,0.3005,1
3199682,0.4247,0.3005,1
3164734,0.4247,0.3005,1
3204798,0.4247,0.3005,1
3086898,0.4247,0.3005,1
3253066,0.4246,0.3005,1
3152178,0.4246,0.3005,1
3019542,0.4246,0.3005,1
3313498,0.4246,0.3005,1
3176214,0.4246,0.3005,1
3323166,0.4246,0.3005,1
3398702,0.4246,0.3005,1
3064538,0.4245,0.3005,1
3098090,0.4245,0.3005,1
3397366,0.4244,0.3005,1
3108810,0.4244,0.3005,1
3133754,0.4244,0.3005,1
3073894,0.4244,0.3005,1
3132258,0.4244,0.3005,1
3113030,0.4244,0.3005,1
3129990,0.4243,0.3005,1
3067446,0.4243,0.3005,1
3194334,0.4242,0.3005,1
3209018,0.4242,0.3005,1
3399394,0.4242,0.3005,1
3398722,0.4242,0.3005,1
3105054,0.4242,0.3005,1
3130854,0.4242,0.3005,1
3037906,0.4242,0.3005,1
3110598,0.4242,0.3005,1
3110394,0.4242,0.3005,1
3220222,0.4242,0.3005,1
3160602,0.4241,0.3005,1
3394054,0.4241,0.3005,1
3159306,0.4241,0.3005,1
3245574,0.424,0.3005,1
3070690,0.424,0.3005,1
3167362,0.424,0.3005,1
3164454,0.424,0.3005,1
3035518,0.4239,0.3005,1
3060102,0.4239,0.3005,1
3216650,0.4238,0.3005,1
3044118,0.4238,0.3005,1
3109002,0.4238,0.3005,1
3056986,0.4237,0.3005,1
3055106,0.4237,0.3005,1
3226798,0.4237,0.3005,1
3170454,0.4237,0.3005,1
3085818,0.4237,0.3005,1
3079698,0.4236,0.3005,1
3090054,0.4236,0.3005,1
3397522,0.4235,0.3005,1
3146110,0.4235,0.3005,1
3253490,0.4234,0.3005,1
3159778,0.4234,0.3005,1
3077314,0.4234,0.3005,1
3130122,0.4234,0.3005,1
3099146,0.4233,0.3005,1
3067934,0.4233,0.3005,1
3148926,0.4232,0.3005,1
3106782,0.4232,0.3005,1
3233454,0.4232,0.3005,1
3037770,0.4231,0.3005,1
3119874,0.4231,0.3005,1
3390530,0.4231,0.3005,1
3033646,0.4231,0.3005,1
3015690,0.4231,0.3005,1
3121466,0.4231,0.3005,1
3049026,0.4231,0.3005,1
3118594,0.423,0.3005,1
3056542,0.423,0.3005,1
3058962,0.423,0.3005,1
3058578,0.423,0.3005,1
3135734,0.423,0.3005,1
3130594,0.423,0.3005,1
3055870,0.423,0.3005,1
3021718,0.423,0.3005,1
3141750,0.423,0.3005,1
3073406,0.423,0.3005,1
3115514,0.4229,0.3005,1
3248558,0.4229,0.3005,1
3053498,0.4229,0.3005,1
3056690,0.4228,0.3005,1
3292046,0.4228,0.3005,1
3124646,0.4228,0.3005,1
3114474,0.4228,0.3005,1
3092198,0.4228,0.3005,1
3151858,0.4228,0.3005,1
3194066,0.4227,0.3005,1
3138162,0.4227,0.3005,1
3066218,0.4227,0.3005,1
3060126,0.4227,0.3005,1
3368638,0.4227,0.3005,1
3075090,0.4226,0.3005,1
3269986,0.4226,0.3005,1
3150350,0.4226,0.3005,1
3016130,0.4226,0.3005,1
3039482,0.4226,0.3005,1
3297722,0.4226,0.3005,1
3159410,0.4226,0.3005,1
3126638,0.4225,0.3005,1
3115950,0.4225,0.3005,1
3094114,0.4225,0.3005,1
3123506,0.4225,0.3005,1
3123450,0.4225,0.3005,1
3122814,0.4225,0.3005,1
3128670,0.4225,0.3005,1
3065422,0.4225,0.3005,1
3116342,0.4225,0.3005,1
3131426,0.4225,0.3005,1
3071818,0.4225,0.3005,1
3073414,0.4225,0.3005,1
3164046,0.4225,0.3005,1
3122986,0.4225,0.3005,1
3124558,0.4225,0.3005,1
3125970,0.4225,0.3005,1
3125482,0.4225,0.3005,1
3124726,0.4225,0.3005,1
3258810,0.4224,0.3005,1
3043250,0.4224,0.3005,1
3029886,0.4224,0.3005,1
3055566,0.4224,0.3005,1
3037734,0.4224,0.3005,1
3129154,0.4224,0.3005,1
3170786,0.4223,0.3005,1
3020410,0.4223,0.3005,1
3085034,0.4223,0.3005,1
3152386,0.4223,0.3005,1
3165594,0.4223,0.3005,1
3058922,0.4223,0.3005,1
3002550,0.4223,0.3005,1
3242142,0.4222,0.3005,1
3248722,0.4222,0.3005,1
3113894,0.4222,0.3005,1
3135470,0.4222,0.3005,1
3023426,0.4222,0.3005,1
3104534,0.4222,0.3005,1
3177834,0.4222,0.3005,1
3109858,0.4221,0.3005,1
3040318,0.4221,0.3005,1
3135970,0.4221,0.3005,1
3234474,0.422,0.3005,1
3228442,0.422,0.3005,1
3091130,0.422,0.3005,1
3364698,0.4219,0.3005,1
3107738,0.4219,0.3005,1
3241826,0.4219,0.3005,1
3223942,0.4218,0.3005,1
3108518,0.4218,0.3005,1
3220130,0.4218,0.3005,1
3144186,0.4218,0.3005,1
3012666,0.4217,0.3005,1
3229246,0.4217,0.3005,1
3193066,0.4217,0.3005,1
3053906,0.4217,0.3005,1
3169370,0.4217,0.3005,1
3051262,0.4217,0.3005,1
3166362,0.4216,0.3005,1
3134930,0.4216,0.3005,1
3133162,0.4216,0.3005,1
3142030,0.4216,0.3005,1
3107950,0.4216,0.3005,1
3139674,0.4216,0.3005,1
3295694,0.4215,0.3005,1
3159262,0.4215,0.3005,1
3160750,0.4215,0.3005,1
3103034,0.4215,0.3005,1
3209602,0.4215,0.3005,1
3061406,0.4215,0.3005,1
3247042,0.4215,0.3005,1
3196874,0.4214,0.3005,1
3030814,0.4214,0.3005,1
3211558,0.4214,0.3005,1
3325174,0.4214,0.3005,1
3049766,0.4213,0.3005,1
3240414,0.4213,0.3005,1
3156930,0.4213,0.3005,1
3164678,0.4213,0.3005,1
3210366,0.4213,0.3005,1
3058418,0.4213,0.3005,1
3043838,0.4212,0.3005,1
3140894,0.4212,0.3005,1
3207018,0.4212,0.3005,1
3199182,0.4211,0.3005,1
3109602,0.4211,0.3005,1
3051506,0.4211,0.3005,1
3158566,0.4211,0.3005,1
3176486,0.4211,0.3005,1
3306782,0.4211,0.3005,1
3087730,0.421,0.3005,1
3104426,0.421,0.3005,1
3119578,0.421,0.3005,1
3165182,0.421,0.3005,1
3251990,0.421,0.3005,1
3186430,0.421,0.3005,1
3261706,0.421,0.3005,1
3114006,0.4209,0.3005,1
3191882,0.4209,0.3005,1
3158834,0.4208,0.3005,1
3142590,0.4208,0.3005,1
3170030,0.4208,0.3005,1
3199054,0.4208,0.3005,1
3194650,0.4208,0.3005,1
3092578,0.4207,0.3005,1
3212082,0.4207,0.3005,1
3143318,0.4207,0.3005,1
3140142,0.4207,0.3005,1
3251090,0.4207,0.3005,1
3215962,0.4206,0.3005,1
3249278,0.4205,0.3005,1
3254258,0.4205,0.3005,1
3046010,0.4205,0.3005,1
3092550,0.4205,0.3005,1
3244666,0.4205,0.3005,1
3187586,0.4205,0.3005,1
3065986,0.4205,0.3005,1
3261470,0.4205,0.3005,1
3261094,0.4205,0.3005,1
3218638,0.4205,0.3005,1
3245194,0.4205,0.3005,1
3250258,0.4205,0.3005,1
3244886,0.4205,0.3005,1
3242722,0.4205,0.3005,1
3133838,0.4205,0.3005,1
3243674,0.4205,0.3005,1
3213618,0.4205,0.3005,1
3262310,0.4205,0.3005,1
3250446,0.4205,0.3005,1
3141630,0.4204,0.3005,1
3204426,0.4204,0.3005,1
3094774,0.4204,0.3005,1
3202474,0.4204,0.3005,1
3304778,0.4204,0.3005,1
3077850,0.4203,0.3005,1
3339278,0.4203,0.3005,1
3040858,0.4203,0.3005,1
3159806,0.4202,0.3005,1
3032274,0.4201,0.3005,1
3106854,0.4201,0.3005,1
3397238,0.4201,0.3005,1
3103550,0.4201,0.3005,1
3213366,0.4201,0.3005,1
3158594,0.4201,0.3005,1
3222498,0.4201,0.3005,1
3144826,0.42,0.3005,1
3133554,0.42,0.3005,1
3036214,0.42,0.3005,1
3152986,0.4199,0.3005,1
3301970,0.4199,0.3005,1
3084018,0.4198,0.3005,1
3186578,0.4198,0.3005,1
3127490,0.4197,0.3005,1
3399862,0.4197,0.3005,1
3134746,0.4197,0.3005,1
3352246,0.4197,0.3005,1
3109870,0.4197,0.3005,1
3142006,0.4197,0.3005,1
3227770,0.4197,0.3005,1
3078334,0.4196,0.3005,1
3199510,0.4196,0.3005,1
3096686,0.4196,0.3005,1
3096854,0.4196,0.3005,1
3090578,0.4196,0.3005,1
3297414,0.4195,0.3005,1
3057138,0.4195,0.3005,1
3110706,0.4195,0.3005,1
3148074,0.4195,0.3005,1
3152394,0.4195,0.3005,1
3150638,0.4195,0.3005,1
3151058,0.4195,0.3005,1
3150822,0.4195,0.3005,1
3145218,0.4195,0.3005,1
3265506,0.4194,0.3005,1
3074142,0.4194,0.3005,1
3181682,0.4194,0.3005,1
3079350,0.4194,0.3005,1
3186702,0.4194,0.3005,1
3093782,0.4194,0.3005,1
3049878,0.4194,0.3005,1
3022462,0.4194,0.3005,1
3025994,0.4193,0.3005,1
3089358,0.4193,0.3005,1
3010262,0.4193,0.3005,1
3088422,0.4192,0.3005,1
3197882,0.4192,0.3005,1
3228246,0.4191,0.3005,1
3004910,0.4191,0.3005,1
3211862,0.419,0.3005,1
3190458,0.419,0.3005,1
3152446,0.419,0.3005,1
3116902,0.419,0.3005,1
3079186,0.419,0.3005,1
3044374,0.4189,0.3005,1
3021994,0.4189,0.3005,1
3237902,0.4189,0.3005,1
3178130,0.4189,0.3005,1
3215770,0.4189,0.3005,1
3083654,0.4189,0.3005,1
3292234,0.4189,0.3005,1
3082014,0.4188,0.3005,1
3281594,0.4188,0.3005,1
3089330,0.4188,0.3005,1
3162326,0.4188,0.3005,1
3141734,0.4187,0.3005,1
3072222,0.4187,0.3005,1
3191358,0.4187,0.3005,1
3024598,0.4187,0.3005,1
3133514,0.4187,0.3005,1
3027446,0.4186,0.3005,1
3137518,0.4186,0.3005,1
3035106,0.4186,0.3005,1
3141102,0.4186,0.3005,1
3074586,0.4186,0.3005,1
3057426,0.4185,0.3005,1
3233086,0.4185,0.3005,1
3145102,0.4185,0.3005,1
3081506,0.4185,0.3005,1
3037562,0.4185,0.3005,1
3165570,0.4185,0.3005,1
3202522,0.4185,0.3005,1
3338214,0.4184,0.3005,1
3123258,0.4184,0.3005,1
3161142,0.4184,0.3005,1
3237258,0.4183,0.3005,1
3120130,0.4183,0.3005,1
3301026,0.4183,0.3005,1
3178946,0.4183,0.3005,1
3396070,0.4183,0.3005,1
3162450,0.4183,0.3005,1
3063750,0.4182,0.3005,1
3143518,0.4182,0.3005,1
3042282,0.4182,0.3005,1
3145462,0.4182,0.3005,1
3240254,0.4182,0.3005,1
3215018,0.4182,0.3005,1
3183762,0.4181,0.3005,1
3142774,0.4181,0.3005,1
3039578,0.4181,0.3005,1
3307278,0.418,0.3005,1
3082194,0.418,0.3005,1
3125378,0.418,0.3005,1
3072954,0.418,0.3005,1
3049642,0.418,0.3005,1
3056826,0.418,0.3005,1
3033662,0.418,0.3005,1
3102518,0.4178,0.3005,1
3019662,0.4178,0.3005,1
3110154,0.4178,0.3005,1
3115906,0.4178,0.3005,1
3236158,0.4178,0.3005,1
3149998,0.4178,0.3005,1
3153226,0.4177,0.3005,1
3063802,0.4177,0.3005,1
3045014,0.4177,0.3005,1
3025294,0.4177,0.3005,1
3219118,0.4177,0.3005,1
3184302,0.4177,0.3005,1
3178486,0.4177,0.3005,1
3080382,0.4177,0.3005,1
3105898,0.4176,0.3005,1
3269418,0.4176,0.3005,1
3151590,0.4176,0.3005,1
3085186,0.4176,0.3005,1
3093798,0.4176,0.3005,1
3157630,0.4176,0.3005,1
3018346,0.4176,0.3005,1
3063714,0.4176,0.3005,1
3096282,0.4176,0.3005,1
3082050,0.4175,0.3005,1
3185274,0.4175,0.3005,1
3031062,0.4175,0.3005,1
3114742,0.4175,0.3005,1
3184850,0.4175,0.3005,1
3210382,0.4175,0.3005,1
3176326,0.4175,0.3005,1
3096318,0.4174,0.3005,1
3079066,0.4174,0.3005,1
3051470,0.4173,0.3005,1
3154458,0.4173,0.3005,1
3062306,0.4173,0.3005,1
3056002,0.4173,0.3005,1
3154582,0.4172,0.3005,1
3047366,0.4172,0.3005,1
3147562,0.4172,0.3005,1
3096198,0.4172,0.3005,1
3142402,0.4172,0.3005,1
3166374,0.4172,0.3005,1
3364598,0.4171,0.3005,1
3142110,0.4171,0.3005,1
3012258,0.417,0.3005,1
3099338,0.417,0.3005,1
3151274,0.417,0.3005,1
3115610,0.4169,0.3005,1
3155162,0.4169,0.3005,1
3087386,0.4168,0.3005,1
3066646,0.4168,0.3005,1
3060030,0.4168,0.3005,1
3108106,0.4168,0.3005,1
3066886,0.4168,0.3005,1
3064130,0.4168,0.3005,1
3207822,0.4167,0.3005,1
3177954,0.4167,0.3005,1
3191478,0.4167,0.3005,1
3190166,0.4167,0.3005,1
3394706,0.4166,0.3005,1
3189674,0.4166,0.3005,1
3191186,0.4166,0.3005,1
3057314,0.4165,0.3005,1
3149566,0.4165,0.3005,1
3176258,0.4165,0.3005,1
3065194,0.4164,0.3005,1
3155758,0.4164,0.3005,1
3097874,0.4164,0.3005,1
3055830,0.4164,0.3005,1
3039270,0.4163,0.3005,1
3082846,0.4163,0.3005,1
3135534,0.4163,0.3005,1
3148322,0.4163,0.3005,1
3196154,0.4162,0.3005,1
3038078,0.4162,0.3005,1
3176914,0.4162,0.3005,1
3100886,0.4162,0.3005,1
3008918,0.4162,0.3005,1
3157922,0.4161,0.3005,1
3200902,0.4161,0.3005,1
3078966,0.4161,0.3005,1
3044590,0.4161,0.3005,1
3102014,0.4161,0.3005,1
3167054,0.4161,0.3005,1
3100422,0.416,0.3005,1
3225262,0.416,0.3005,1
3047406,0.416,0.3005,1
3189250,0.416,0.3005,1
3144858,0.416,0.3005,1
3190094,0.416,0.3005,1
3073166,0.416,0.3005,1
3053126,0.4159,0.3005,1
3296106,0.4159,0.3005,1
3156618,0.4159,0.3005,1
3099198,0.4159,0.3005,1
3137390,0.4159,0.3005,1
3062738,0.4158,0.3005,1
3192834,0.4158,0.3005,1
3091010,0.4158,0.3005,1
3039734,0.4158,0.3005,1
3096118,0.4158,0.3005,1
3387106,0.4158,0.3005,1
3097318,0.4157,0.3005,1
3144878,0.4157,0.3005,1
3045550,0.4157,0.3005,1
3015582,0.4157,0.3005,1
3353986,0.4157,0.3005,1
3084670,0.4156,0.3005,1
3085642,0.4156,0.3005,1
3212390,0.4156,0.3005,1
3113058,0.4155,0.3005,1
3081782,0.4155,0.3005,1
3026018,0.4155,0.3005,1
3062758,0.4155,0.3005,1
3080186,0.4154,0.3005,1
3039162,0.4154,0.3005,1
3096342,0.4154,0.3005,1
3264718,0.4154,0.3005,1
3087630,0.4153,0.3005,1
3181730,0.4152,0.3005,1
3078562,0.4152,0.3005,1
3162790,0.4152,0.3005,1
3018946,0.4152,0.3005,1
3107858,0.4152,0.3005,1
3148666,0.4151,0.3005,1
3165154,0.4151,0.3005,1
3081878,0.4151,0.3005,1
3224478,0.415,0.3005,1
3189818,0.415,0.3005,1
3118802,0.415,0.3005,1
3010806,0.415,0.3005,1
3322838,0.4149,0.3005,1
3192250,0.4149,0.3005,1
3193666,0.4149,0.3005,1
3082698,0.4148,0.3005,1
3025558,0.4148,0.3005,1
3151602,0.4148,0.3005,1
3150378,0.4148,0.3005,1
3185878,0.4148,0.3005,1
3148406,0.4148,0.3005,1
3132382,0.4148,0.3005,1
3083710,0.4148,0.3005,1
3027670,0.4147,0.3005,1
3319906,0.4147,0.3005,1
3152870,0.4147,0.3005,1
3190642,0.4147,0.3005,1
3100290,0.4147,0.3005,1
3137726,0.4147,0.3005,1
3174086,0.4145,0.3005,1
3056286,0.4145,0.3005,1
3029186,0.4145,0.3005,1
3197806,0.4145,0.3005,1
3220106,0.4144,0.3005,1
3182558,0.4144,0.3005,1
3170826,0.4144,0.3005,1
3194078,0.4144,0.3005,1
3060810,0.4144,0.3005,1
3128782,0.4144,0.3005,1
3170810,0.4143,0.3005,1
3170878,0.4143,0.3005,1
3179102,0.4143,0.3005,1
3201538,0.4143,0.3005,1
3169146,0.4143,0.3005,1
3168486,0.4143,0.3005,1
3168158,0.4143,0.3005,1
3185658,0.4143,0.3005,1
3224866,0.4143,0.3005,1
3175906,0.4143,0.3005,1
3234562,0.4143,0.3005,1
3200350,0.4143,0.3005,1
3231298,0.4143,0.3005,1
3135630,0.4142,0.3005,1
3197890,0.4142,0.3005,1
3080366,0.4142,0.3005,1
3100090,0.4142,0.3005,1
3089218,0.4142,0.3005,1
3104078,0.4142,0.3005,1
3209478,0.4142,0.3005,1
3025414,0.4141,0.3005,1
3288726,0.414,0.3005,1
3109034,0.414,0.3005,1
3354670,0.414,0.3005,1
3114782,0.414,0.3005,1
3026778,0.4139,0.3005,1
3153382,0.4139,0.3005,1
3163002,0.4139,0.3005,1
3132806,0.4139,0.3005,1
3059554,0.4139,0.3005,1
3063314,0.4139,0.3005,1
3393034,0.4139,0.3005,1
3038194,0.4138,0.3005,1
3149426,0.4138,0.3005,1
3138342,0.4138,0.3005,1
3036542,0.4138,0.3005,1
3136238,0.4137,0.3005,1
3041058,0.4137,0.3005,1
3098522,0.4137,0.3005,1
3066494,0.4136,0.3005,1
3168106,0.4136,0.3005,1
3143970,0.4136,0.3005,1
3133690,0.4134,0.3005,1
3091702,0.4134,0.3005,1
3117894,0.4134,0.3005,1
3102086,0.4133,0.3005,1
3167270,0.4133,0.3005,1
3108054,0.4133,0.3005,1
3082762,0.4133,0.3005,1
3071574,0.4133,0.3005,1
3041286,0.4132,0.3005,1
3196106,0.4131,0.3005,1
3037542,0.4131,0.3005,1
3123534,0.4131,0.3005,1
3248174,0.4131,0.3005,1
3052726,0.4131,0.3005,1
3193350,0.4131,0.3005,1
3084318,0.4131,0.3005,1
3041826,0.4131,0.3005,1
3149914,0.413,0.3005,1
3103986,0.413,0.3005,1
3051258,0.413,0.3005,1
3192578,0.413,0.3005,1
3376174,0.413,0.3005,1
3109338,0.413,0.3005,1
3001494,0.413,0.3005,1
3058070,0.4129,0.3005,1
3120186,0.4129,0.3005,1
3169454,0.4129,0.3005,1
3056326,0.4129,0.3005,1
3037630,0.4129,0.3005,1
3138622,0.4128,0.3005,1
3138690,0.4127,0.3005,1
3212846,0.4127,0.3005,1
3184662,0.4127,0.3005,1
3188346,0.4127,0.3005,1
3033154,0.4126,0.3005,1
3135066,0.4126,0.3005,1
3393522,0.4126,0.3005,1
3113062,0.4126,0.3005,1
3271578,0.4125,0.3005,1
3113110,0.4125,0.3005,1
3229486,0.4125,0.3005,1
3015954,0.4125,0.3005,1
3045166,0.4125,0.3005,1
3087058,0.4124,0.3005,1
3230238,0.4124,0.3005,1
3090614,0.4123,0.3005,1
3153666,0.4123,0.3005,1
3078370,0.4123,0.3005,1
3061026,0.4123,0.3005,1
3129494,0.4122,0.3005,1
3139306,0.4122,0.3005,1
3203922,0.4121,0.3005,1
3095450,0.4121,0.3005,1
3206054,0.4121,0.3005,1
3278502,0.4121,0.3005,1
3109398,0.412,0.3005,1
3063950,0.412,0.3005,1
3096802,0.412,0.3005,1
3164262,0.412,0.3005,1
3012454,0.412,0.3005,1
3147998,0.4119,0.3005,1
3076110,0.4119,0.3005,1
3097734,0.4118,0.3005,1
3174910,0.4118,0.3005,1
3395942,0.4117,0.3005,1
3025866,0.4117,0.3005,1
3148854,0.4117,0.3005,1
3117190,0.4116,0.3005,1
3196214,0.4116,0.3005,1
3056602,0.4116,0.3005,1
3271294,0.4116,0.3005,1
3114374,0.4115,0.3005,1
3065058,0.4115,0.3005,1
3203390,0.4115,0.3005,1
3059302,0.4115,0.3005,1
3040326,0.4115,0.3005,1
3344890,0.4115,0.3005,1
3066042,0.4115,0.3005,1
3229478,0.4114,0.3005,1
3173606,0.4114,0.3005,1
3068870,0.4114,0.3005,1
3290970,0.4114,0.3005,1
3142014,0.4114,0.3005,1
3151482,0.4114,0.3005,1
3057694,0.4114,0.3005,1
3242570,0.4114,0.3005,1
3018858,0.4114,0.3005,1
3158426,0.4113,0.3005,1
3227574,0.4113,0.3005,1
3068002,0.4113,0.3005,1
3074826,0.4113,0.3005,1
3080034,0.4112,0.3005,1
3069530,0.4112,0.3005,1
3388626,0.4112,0.3005,1
3133058,0.4112,0.3005,1
3077790,0.4111,0.3005,1
3108210,0.4111,0.3005,1
3138570,0.4111,0.3005,1
3092018,0.4111,0.3005,1
3090406,0.4111,0.3005,1
3025490,0.4111,0.3005,1
3072490,0.4111,0.3005,1
3068862,0.4111,0.3005,1
3106350,0.411,0.3005,1
3087686,0.411,0.3005,1
3088038,0.411,0.3005,1
3179062,0.4109,0.3005,1
3218410,0.4109,0.3005,1
3065022,0.4109,0.3005,1
3035782,0.4108,0.3005,1
3139446,0.4108,0.3005,1
3171286,0.4107,0.3005,1
3182646,0.4107,0.3005,1
3177594,0.4106,0.3005,1
3166510,0.4106,0.3005,1
3130006,0.4106,0.3005,1
3008246,0.4106,0.3005,1
3054286,0.4106,0.3005,1
3084746,0.4106,0.3005,1
3141818,0.4105,0.3005,1
3102674,0.4105,0.3005,1
3094318,0.4105,0.3005,1
3042542,0.4105,0.3005,1
3031834,0.4104,0.3005,1
3203082,0.4104,0.3005,1
3183530,0.4104,0.3005,1
3133006,0.4104,0.3005,1
3075798,0.4104,0.3005,1
3208746,0.4104,0.3005,1
3098278,0.4104,0.3005,1
3040330,0.4103,0.3005,1
3115982,0.4103,0.3005,1
3164842,0.4103,0.3005,1
3049874,0.4102,0.3005,1
3083010,0.4102,0.3005,1
3019610,0.4102,0.3005,1
3077166,0.4101,0.3005,1
3134242,0.4101,0.3005,1
3164430,0.4101,0.3005,1
3087550,0.4101,0.3005,1
3022398,0.4101,0.3005,1
3046718,0.4101,0.3005,1
3059846,0.4101,0.3005,1
3193534,0.4101,0.3005,1
3082206,0.41,0.3005,1
3147510,0.41,0.3005,1
3088198,0.41,0.3005,1
3137166,0.41,0.3005,1
3110218,0.41,0.3005,1
3117270,0.41,0.3005,1
3137046,0.41,0.3005,1
3037750,0.4099,0.3005,1
3085306,0.4099,0.3005,1
3026286,0.4099,0.3005,1
3139662,0.4098,0.3005,1
3053346,0.4098,0.3005,1
3095746,0.4097,0.3005,1
3309762,0.4097,0.3005,1
3132602,0.4097,0.3005,1
3100194,0.4096,0.3005,1
3133758,0.4096,0.3005,1
3215906,0.4096,0.3005,1
3041394,0.4096,0.3005,1
3135570,0.4096,0.3005,1
3055090,0.4096,0.3005,1
3031030,0.4095,0.3005,1
3253374,0.4095,0.3005,1
3117130,0.4095,0.3005,1
3037030,0.4095,0.3005,1
3135298,0.4095,0.3005,1
3036230,0.4094,0.3005,1
3041562,0.4094,0.3005,1
3087650,0.4093,0.3005,1
3121522,0.4093,0.3005,1
3380794,0.4093,0.3005,1
3277846,0.4093,0.3005,1
3176710,0.4093,0.3005,1
3132386,0.4093,0.3005,1
3126366,0.4092,0.3005,1
3122826,0.4092,0.3005,1
3156674,0.4092,0.3005,1
3078622,0.4092,0.3005,1
3322042,0.4091,0.3005,1
3189662,0.4091,0.3005,1
3129790,0.4091,0.3005,1
3123162,0.4091,0.3005,1
3186554,0.4091,0.3005,1
3191682,0.409,0.3005,1
3140890,0.409,0.3005,1
3003742,0.409,0.3005,1
3039830,0.4089,0.3005,1
3118186,0.4089,0.3005,1
3025358,0.4089,0.3005,1
3140190,0.4089,0.3005,1
3102946,0.4089,0.3005,1
3149094,0.4088,0.3005,1
3069894,0.4088,0.3005,1
3096798,0.4088,0.3005,1
3159634,0.4088,0.3005,1
3105146,0.4088,0.3005,1
3020658,0.4088,0.3005,1
3185134,0.4088,0.3005,1
3153654,0.4087,0.3005,1
3113070,0.4087,0.3005,1
3134538,0.4087,0.3005,1
3390138,0.4087,0.3005,1
3103870,0.4087,0.3005,1
3138610,0.4087,0.3005,1
3212382,0.4087,0.3005,1
3160878,0.4086,0.3005,1
3072230,0.4086,0.3005,1
3061774,0.4086,0.3005,1
3175214,0.4086,0.3005,1
3193882,0.4085,0.3005,1
3125106,0.4085,0.3005,1
3020234,0.4085,0.3005,1
3126430,0.4084,0.3005,1
3094566,0.4084,0.3005,1
3089454,0.4084,0.3005,1
3148602,0.4084,0.3005,1
3394414,0.4084,0.3005,1
3151734,0.4083,0.3005,1
3216822,0.4083,0.3005,1
3170238,0.4083,0.3005,1
3187778,0.4083,0.3005,1
3161722,0.4082,0.3005,1
3196902,0.4082,0.3005,1
3125526,0.4082,0.3005,1
3188266,0.4082,0.3005,1
3138138,0.4082,0.3005,1
3163894,0.4082,0.3005,1
3158290,0.4082,0.3005,1
3150002,0.4082,0.3005,1
3092418,0.4082,0.3005,1
3379278,0.4082,0.3005,1
3167430,0.4082,0.3005,1
3182474,0.4082,0.3005,1
3058546,0.4082,0.3005,1
3206550,0.4082,0.3005,1
3164206,0.4082,0.3005,1
3194958,0.4081,0.3005,1
3085026,0.408,0.3005,1
3086634,0.408,0.3005,1
3065686,0.4079,0.3005,1
3349054,0.4078,0.3005,1
3108858,0.4078,0.3005,1
3383262,0.4078,0.3005,1
3113938,0.4078,0.3005,1
3107214,0.4078,0.3005,1
3012306,0.4078,0.3005,1
3160614,0.4077,0.3005,1
3042506,0.4077,0.3005,1
3265890,0.4077,0.3005,1
3075802,0.4077,0.3005,1
3120694,0.4077,0.3005,1
3095754,0.4076,0.3005,1
3205810,0.4076,0.3005,1
3125594,0.4076,0.3005,1
3237746,0.4076,0.3005,1
3057934,0.4075,0.3005,1
3017234,0.4074,0.3005,1
3148338,0.4074,0.3005,1
3212586,0.4073,0.3005,1
3147098,0.4073,0.3005,1
3155482,0.4073,0.3005,1
3184450,0.4073,0.3005,1
3107982,0.4073,0.3005,1
3188078,0.4073,0.3005,1
3020842,0.4073,0.3005,1
3190234,0.4073,0.3005,1
3068902,0.4072,0.3005,1
3128346,0.4072,0.3005,1
3162202,0.4072,0.3005,1
3021586,0.4072,0.3005,1
3192998,0.4072,0.3005,1
3035974,0.4071,0.3005,1
3046514,0.4071,0.3005,1
3110474,0.4071,0.3005,1
3380990,0.4071,0.3005,1
3072058,0.407,0.3005,1
3079270,0.4069,0.3005,1
3168814,0.4069,0.3005,1
3040762,0.4069,0.3005,1
3107766,0.4069,0.3005,1
3159474,0.4068,0.3005,1
3044342,0.4068,0.3005,1
3049146,0.4068,0.3005,1
3149510,0.4068,0.3005,1
3168730,0.4068,0.3005,1
3198670,0.4068,0.3005,1
3036486,0.4067,0.3005,1
3026734,0.4067,0.3005,1
3197282,0.4067,0.3005,1
3167522,0.4066,0.3005,1
3139062,0.4066,0.3005,1
3059162,0.4065,0.3005,1
3099206,0.4065,0.3005,1
3172774,0.4065,0.3005,1
3039546,0.4065,0.3005,1
3070406,0.4065,0.3005,1
3088082,0.4064,0.3005,1
3236818,0.4064,0.3005,1
3172486,0.4064,0.3005,1
3163250,0.4064,0.3005,1
3396910,0.4064,0.3005,1
3073202,0.4063,0.3005,1
3072214,0.4063,0.3005,1
3007774,0.4063,0.3005,1
3151766,0.4062,0.3005,1
